ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
599,1.035415,1.049465,1.047052,1.058228,1.045176,1.056945,1.034526,1.054865,1.058001,1.044662,1.047378,1.045219,1.044864,1.046842,1.03874,1.052158,1.047527,1.034815,1.038477,1.033135,1.041814,1.031243,1.027728,1.035177,1.073691,1.031049,1.030604,1.035581,1.029572
600,1.034411,1.048138,1.04586,1.056802,1.043943,1.055503,1.033541,1.053533,1.05652,1.043483,1.046184,1.044047,1.043593,1.045619,1.037662,1.05084,1.046324,1.033803,1.037392,1.03218,1.040684,1.030287,1.026832,1.034099,1.071594,1.03003,1.029638,1.034577,1.028651
601,1.033357,1.046819,1.044623,1.05537,1.04267,1.054077,1.032504,1.052218,1.055021,1.042225,1.044908,1.042855,1.042275,1.044344,1.03651,1.049477,1.045127,1.032744,1.036281,1.031141,1.039517,1.029265,1.025885,1.032989,1.069372,1.028974,1.028628,1.033482,1.027689
602,1.032151,1.045465,1.043233,1.053852,1.04127,1.05258,1.031326,1.050869,1.053414,1.040749,1.043424,1.041578,1.040791,1.042919,1.035153,1.047976,1.043872,1.031537,1.035037,1.029902,1.038202,1.028061,1.024789,1.031757,1.06687,1.027769,1.027468,1.032157,1.026576
603,1.03072,1.044037,1.04161,1.052186,1.039685,1.050941,1.029948,1.049447,1.051636,1.038962,1.041654,1.040172,1.039051,1.04128,1.033497,1.046274,1.042509,1.030105,1.033575,1.028381,1.036661,1.026597,1.023475,1.030338,1.063995,1.026331,1.026074,1.030502,1.025227
604,1.029077,1.042537,1.039772,1.050382,1.037934,1.049156,1.028392,1.047953,1.049698,1.036892,1.039629,1.038655,1.03707,1.03945,1.031563,1.044395,1.041041,1.028459,1.031893,1.026606,1.034911,1.024899,1.021957,1.028737,1.060803,1.024666,1.024455,1.02854,1.023646
605,1.027352,1.041029,1.037855,1.048544,1.036137,1.047321,1.026779,1.046452,1.04771,1.034721,1.037524,1.037118,1.035001,1.037564,1.029521,1.042469,1.039539,1.026732,1.030118,1.024739,1.033085,1.023112,1.020362,1.027063,1.05753,1.022906,1.022738,1.026455,1.02196
606,1.025758,1.03962,1.036079,1.046838,1.034485,1.045596,1.025298,1.045047,1.04585,1.032733,1.035606,1.035697,1.03309,1.035828,1.027639,1.040693,1.038123,1.025139,1.028464,1.023034,1.031393,1.021465,1.018887,1.025495,1.054519,1.021269,1.021138,1.02454,1.020381
607,1.024505,1.038417,1.034657,1.045426,1.033155,1.04414,1.024121,1.043839,1.044285,1.031196,1.034126,1.034518,1.031577,1.03444,1.026177,1.039253,1.03691,1.023899,1.027149,1.021736,1.030032,1.020175,1.017725,1.024211,1.052083,1.019977,1.019871,1.023081,1.019123
608,1.023723,1.037475,1.033716,1.044394,1.032246,1.043039,1.023346,1.042878,1.043108,1.030266,1.033227,1.033648,1.030603,1.033509,1.025289,1.038249,1.035966,1.023143,1.026311,1.020988,1.029114,1.019368,1.01699,1.023319,1.050379,1.019165,1.01907,1.022252,1.01832
609,1.023418,1.036778,1.033253,1.043728,1.031745,1.042277,1.022961,1.042141,1.042304,1.02994,1.032903,1.03307,1.030166,1.033023,1.02498,1.037665,1.03528,1.022879,1.02596,1.020797,1.028628,1.019041,1.016686,1.022825,1.049369,1.018844,1.018747,1.02206,1.017987
610,1.023481,1.03624,1.033146,1.043312,1.031534,1.041736,1.022853,1.041539,1.041752,1.030068,1.033002,1.032689,1.030129,1.032859,1.025115,1.037376,1.034771,1.022993,1.02598,1.021032,1.028452,1.019077,1.016708,1.02263,1.048837,1.0189,1.018792,1.022358,1.018022
611,1.023707,1.035727,1.033179,1.042954,1.031418,1.041231,1.022833,1.04093,1.04126,1.030385,1.033266,1.032355,1.030249,1.032805,1.025449,1.037179,1.034301,1.023271,1.026155,1.021459,1.028384,1.019266,1.016866,1.022558,1.048448,1.019127,1.019001,1.022872,1.018232
612,1.023845,1.035092,1.033096,1.042443,1.031174,1.040566,1.022685,1.040171,1.040616,1.03058,1.033391,1.0319,1.030243,1.032621,1.025692,1.036846,1.033719,1.023454,1.026222,1.021787,1.028194,1.019363,1.016933,1.022397,1.047846,1.019268,1.019124,1.023272,1.018377
613,1.02368,1.03424,1.032688,1.041627,1.030634,1.03961,1.022238,1.039172,1.039669,1.030398,1.033131,1.031201,1.02988,1.032118,1.025594,1.036205,1.032917,1.023316,1.025966,1.021771,1.027702,1.019165,1.016718,1.021971,1.04678,1.019106,1.018952,1.02328,1.018251
614,1.023125,1.033168,1.031885,1.040481,1.029758,1.038365,1.021448,1.037949,1.038401,1.029746,1.032407,1.030238,1.029084,1.031245,1.025057,1.03522,1.031883,1.022771,1.025313,1.021306,1.026864,1.018597,1.016149,1.021222,1.045222,1.018555,1.018404,1.022789,1.017764
615,1.022253,1.03196,1.030777,1.039115,1.02864,1.036953,1.020402,1.036605,1.036927,1.028723,1.031324,1.029096,1.027956,1.030099,1.024155,1.033991,1.030698,1.021898,1.024357,1.020468,1.025769,1.017735,1.015297,1.020221,1.043354,1.017687,1.017554,1.0219,1.016973
616,1.021222,1.030722,1.029533,1.037688,1.027433,1.035525,1.019252,1.03526,1.035406,1.027522,1.030079,1.027896,1.026682,1.028843,1.023059,1.032673,1.029474,1.020866,1.023268,1.019434,1.024571,1.016729,1.014304,1.019107,1.041428,1.016661,1.016554,1.020821,1.016014
617,1.020175,1.02952,1.028296,1.036312,1.026251,1.034175,1.018118,1.033987,1.03395,1.02631,1.028833,1.026727,1.025415,1.027603,1.021922,1.031381,1.028287,1.019824,1.022188,1.018363,1.023389,1.015705,1.013295,1.017995,1.039613,1.015616,1.015538,1.019729,1.015015
618,1.01918,1.028366,1.027135,1.035028,1.025137,1.032925,1.017055,1.032796,1.032597,1.025163,1.027661,1.025622,1.024229,1.026432,1.020824,1.030157,1.027158,1.018848,1.021178,1.01734,1.022273,1.014721,1.012332,1.016938,1.037958,1.014623,1.014572,1.018709,1.014043
619,1.018249,1.027247,1.026061,1.033828,1.024083,1.031747,1.016066,1.031664,1.031335,1.02409,1.026566,1.024573,1.023127,1.025329,1.019782,1.028993,1.026078,1.017951,1.020236,1.016386,1.021222,1.013784,1.011426,1.015938,1.036425,1.013696,1.013663,1.017767,1.013114
620,1.017362,1.026151,1.025058,1.032688,1.023065,1.030609,1.015135,1.030567,1.030138,1.023071,1.025528,1.023562,1.022088,1.024275,1.01879,1.027869,1.025027,1.017114,1.019333,1.015488,1.020216,1.012878,1.010566,1.014981,1.034955,1.012819,1.012795,1.016874,1.012224
621,1.016502,1.02508,1.024111,1.031594,1.022067,1.029496,1.014247,1.029498,1.028992,1.02209,1.024532,1.022579,1.021091,1.023257,1.017844,1.026774,1.024001,1.016315,1.018449,1.014638,1.019246,1.011994,1.009743,1.014054,1.033497,1.011979,1.011956,1.016004,1.01137
622,1.015664,1.024056,1.02321,1.030546,1.021093,1.028411,1.013399,1.028468,1.027893,1.021148,1.023582,1.021626,1.020128,1.022279,1.016948,1.025716,1.023006,1.015544,1.017581,1.013837,1.01831,1.011138,1.00896,1.013159,1.032029,1.01117,1.011145,1.015152,1.010558
623,1.014855,1.023099,1.022349,1.029545,1.020153,1.027366,1.012588,1.027491,1.026839,1.020254,1.022689,1.02071,1.019197,1.02135,1.016109,1.02471,1.022057,1.014797,1.016741,1.01309,1.017415,1.010324,1.008221,1.012302,1.030541,1.010393,1.010366,1.014327,1.009793
624,1.014084,1.022209,1.021514,1.02858,1.019257,1.026366,1.011807,1.026572,1.025817,1.019408,1.021856,1.019834,1.018293,1.020469,1.015323,1.023761,1.021157,1.014074,1.015941,1.012394,1.01656,1.009557,1.007524,1.011486,1.029025,1.009644,1.009618,1.013538,1.009074
625,1.013351,1.021362,1.020683,1.027624,1.018394,1.025396,1.011036,1.025692,1.0248,1.018596,1.02106,1.018986,1.0174,1.019619,1.014569,1.022851,1.02029,1.013366,1.015176,1.011729,1.015728,1.008826,1.006854,1.0107,1.027459,1.008907,1.008885,1.012781,1.00838
626,1.01264,1.020512,1.019827,1.026643,1.017538,1.024425,1.010252,1.024817,1.023751,1.017783,1.020263,1.018143,1.016493,1.018768,1.013813,1.021946,1.019425,1.012655,1.014425,1.01106,1.014895,1.008108,1.006182,1.00992,1.025817,1.00816,1.00814,1.012033,1.00768
627,1.011924,1.01961,1.018924,1.025606,1.016656,1.023414,1.009429,1.023911,1.02264,1.016931,1.019421,1.017277,1.015546,1.01788,1.013024,1.021005,1.018528,1.01192,1.013656,1.010352,1.014032,1.007372,1.005477,1.009115,1.024074,1.00738,1.007357,1.011264,1.006943
628,1.01117,1.018625,1.017963,1.024497,1.01572,1.022334,1.008552,1.022941,1.021451,1.016009,1.0185,1.016364,1.014539,1.016929,1.012182,1.019997,1.017569,1.011139,1.012841,1.009577,1.013116,1.006593,1.004717,1.008258,1.022223,1.006553,1.006519,1.010445,1.006144
629,1.01035,1.017546,1.016938,1.023316,1.01471,1.021164,1.007614,1.02189,1.020182,1.014999,1.017487,1.015384,1.013462,1.015899,1.011276,1.018902,1.01653,1.010298,1.011961,1.008724,1.012131,1.005757,1.003887,1.007329,1.020274,1.005673,1.005623,1.009556,1.005275
630,1.00944,1.016379,1.015846,1.02207,1.01362,1.019896,1.006609,1.02075,1.018836,1.013896,1.016382,1.014324,1.012308,1.014782,1.010301,1.017714,1.015407,1.009382,1.011006,1.007797,1.011066,1.004855,1.002981,1.006315,1.018246,1.004741,1.004673,1.008588,1.004334
631,1.008429,1.015138,1.014679,1.020761,1.012448,1.018531,1.005533,1.019516,1.017418,1.012705,1.015196,1.013175,1.011072,1.013574,1.009253,1.016433,1.014202,1.008382,1.009971,1.006802,1.009913,1.003885,1.001996,1.005207,1.016157,1.003755,1.003671,1.007542,1.003323
632,1.007315,1.013836,1.013427,1.019388,1.011195,1.017073,1.004382,1.01819,1.015926,1.011438,1.013936,1.011933,1.00975,1.012275,1.008127,1.015065,1.012921,1.007296,1.008855,1.005745,1.008667,1.002839,1.000931,1.004006,1.014023,1.00271,1.002614,1.006418,1.002241
633,1.00611,1.012483,1.012087,1.017945,1.009864,1.015533,1.003151,1.016775,1.014358,1.010108,1.012606,1.010605,1.008342,1.010887,1.006921,1.013615,1.011571,1.006126,1.007656,1.004629,1.00733,1.001716,0.999789,1.002718,1.011853,1.001598,1.001493,1.005221,1.001088
634,1.004831,1.011079,1.010663,1.016428,1.008457,1.013927,1.001839,1.015281,1.012718,1.008731,1.011208,1.009204,1.006854,1.009424,1.005636,1.012094,1.01016,1.004886,1.006375,1.003451,1.00591,1.000517,0.998575,1.001355,1.009659,1.000409,1.000295,1.003959,0.999865
635,1.003498,1.009625,1.009174,1.014842,1.006982,1.01227,1.000454,1.013723,1.011015,1.00732,1.009742,1.00775,1.005296,1.007902,1.004284,1.010518,1.008697,1.003593,1.005022,1.00221,1.004425,0.999248,0.997303,0.999939,1.007457,0.99914,0.999017,1.002638,0.998576
636,1.002127,1.008122,1.007644,1.013201,1.005448,1.010579,0.99901,1.012119,1.009264,1.005881,1.008215,1.006263,1.00369,1.006343,1.002876,1.008903,1.007189,1.002266,1.00361,1.000905,1.002897,0.997923,0.995988,0.998489,1.005266,0.997796,0.997662,1.001268,0.997233
637,1.000728,1.006575,1.006097,1.011526,1.00387,1.008871,0.997527,1.010492,1.007486,1.004415,1.00664,1.004761,1.002056,1.004766,1.001431,1.007268,1.005644,1.00092,1.00216,0.999543,1.001347,0.996561,0.994644,0.997022,1.003104,0.996393,0.996246,0.999857,0.995847
638,0.99931,1.004997,1.004555,1.009841,1.002268,1.007162,0.996029,1.008864,1.005701,1.002922,1.005039,1.003257,1.000419,1.003186,0.999964,1.00563,1.004077,0.999566,1.000692,0.998139,0.999792,0.995178,0.993284,0.995553,1.000988,0.994954,0.994795,0.998415,0.994438
639,0.997886,1.003411,1.003029,1.008173,1.000672,1.005474,0.994543,1.007258,1.003932,1.001406,1.003439,1.001764,0.998804,1.001617,0.998496,1.004007,1.002506,0.998213,0.999232,0.996717,0.998252,0.993796,0.99192,0.994092,0.998928,0.993514,0.99334,0.996958,0.993023
640,0.996479,1.001847,1.001535,1.006548,0.999114,1.00383,0.993092,1.005701,1.002205,0.999884,1.001875,1.000296,0.997235,1.000071,0.997055,1.002421,1.000958,0.996869,0.9978,0.995307,0.996744,0.992435,0.990569,0.992651,0.996932,0.992108,0.991913,0.995511,0.991624
641,0.995118,1.000341,1.000084,1.004988,0.997624,1.002254,0.991696,1.004216,1.000545,0.998384,1.00038,0.998871,0.995732,0.998567,0.995669,1.000891,0.99946,0.995549,0.996417,0.993943,0.995289,0.991117,0.989249,0.991245,0.994996,0.990771,0.990543,0.994104,0.990266
642,0.99383,0.998922,0.998693,1.003508,0.996227,1.000764,0.990367,1.00282,0.998976,0.996942,0.998977,0.997509,0.994307,0.997123,0.994365,0.999434,0.998037,0.994272,0.9951,0.992651,0.993903,0.989863,0.987982,0.98989,0.993111,0.989526,0.98925,0.992765,0.988968
643,0.992636,0.997608,0.997376,1.002116,0.994933,0.999366,0.989109,1.001518,0.997512,0.99559,0.997677,0.996222,0.992962,0.995758,0.993158,0.998062,0.996701,0.993054,0.993859,0.991447,0.992597,0.988691,0.986788,0.988603,0.991259,0.98838,0.988046,0.991517,0.987748
644,0.991538,0.996403,0.996142,1.000809,0.993737,0.998054,0.987916,1.000304,0.996152,0.994346,0.99647,0.995019,0.991693,0.994483,0.992045,0.996777,0.995454,0.991913,0.992699,0.990336,0.991375,0.987608,0.98568,0.987397,0.98942,0.987326,0.98693,0.990368,0.986611
645,0.990521,0.995292,0.994991,0.999576,0.992623,0.996813,0.986784,0.99916,0.994884,0.993212,0.995341,0.993895,0.990491,0.993297,0.991012,0.995572,0.994291,0.990855,0.991618,0.989309,0.99023,0.986612,0.984658,0.986278,0.987576,0.986344,0.985895,0.989311,0.985559
646,0.989562,0.994249,0.993914,0.998406,0.991565,0.995627,0.985709,0.998068,0.993685,0.992172,0.994268,0.992841,0.989346,0.99219,0.990038,0.994433,0.993197,0.989881,0.990608,0.988353,0.98915,0.98569,0.983714,0.985242,0.985721,0.985415,0.984929,0.988329,0.984582
647,0.988632,0.993242,0.992891,0.99728,0.990538,0.994477,0.984689,0.997008,0.992527,0.991199,0.993232,0.991838,0.98825,0.991141,0.989103,0.99334,0.992159,0.988982,0.989655,0.98745,0.988122,0.984822,0.982829,0.984275,0.983857,0.984519,0.984016,0.9874,0.983668
648,0.987711,0.992239,0.991895,0.996182,0.98952,0.993345,0.983719,0.995963,0.991378,0.990259,0.992216,0.990866,0.987191,0.990122,0.988187,0.99227,0.991157,0.988137,0.988741,0.986583,0.987128,0.983981,0.981977,0.98335,0.981992,0.983642,0.983137,0.9865,0.982798
649,0.986786,0.991213,0.9909,0.995085,0.988492,0.992209,0.982786,0.994918,0.990209,0.989319,0.991205,0.989898,0.98615,0.989105,0.987278,0.991196,0.990168,0.98732,0.987843,0.985732,0.98615,0.983142,0.981134,0.982438,0.980127,0.98277,0.982267,0.985605,0.981949
650,0.98585,0.990143,0.989878,0.993964,0.987443,0.991043,0.981866,0.993855,0.988989,0.988347,0.990179,0.988909,0.985098,0.988061,0.986361,0.990092,0.989164,0.986498,0.986937,0.984873,0.985164,0.98228,0.980278,0.981504,0.978258,0.98189,0.981381,0.984694,0.981098
651,0.984901,0.98902,0.988811,0.99279,0.986362,0.98982,0.980924,0.992756,0.9877,0.987321,0.989119,0.987879,0.984006,0.986972,0.98542,0.988936,0.988118,0.985642,0.986002,0.983987,0.984146,0.981381,0.979393,0.980522,0.976372,0.980986,0.980456,0.983744,0.98022
652,0.983934,0.987846,0.987689,0.991545,0.985242,0.988523,0.97993,0.991605,0.98633,0.986225,0.988003,0.986795,0.982846,0.98583,0.984438,0.98772,0.987011,0.984725,0.985025,0.983053,0.983077,0.980436,0.978473,0.979476,0.974455,0.98004,0.979475,0.982739,0.979296
653,0.982943,0.986627,0.986513,0.990223,0.98408,0.98715,0.978861,0.990393,0.984884,0.985059,0.986819,0.985655,0.981608,0.984634,0.983404,0.986443,0.985835,0.983738,0.983997,0.982062,0.981944,0.979447,0.977513,0.978367,0.972502,0.979042,0.978434,0.981671,0.978316
654,0.981916,0.985374,0.985287,0.988835,0.98287,0.985715,0.977711,0.989118,0.983378,0.983831,0.985566,0.984461,0.980296,0.983392,0.982308,0.985116,0.984595,0.982679,0.982917,0.981013,0.980743,0.978416,0.976513,0.977202,0.970521,0.977984,0.977339,0.980537,0.977274
655,0.980843,0.984092,0.984017,0.987399,0.981607,0.984241,0.976491,0.98779,0.981833,0.982554,0.984253,0.983223,0.978926,0.982112,0.981152,0.983753,0.983304,0.98156,0.981785,0.97991,0.979478,0.977346,0.975471,0.975993,0.968534,0.976869,0.976199,0.979346,0.976173
656,0.979715,0.982784,0.98271,0.985939,0.980289,0.982757,0.975222,0.98642,0.980274,0.981245,0.9829,0.981947,0.97752,0.980799,0.979941,0.982367,0.981975,0.980396,0.980603,0.978763,0.978165,0.97624,0.974384,0.974751,0.966568,0.975705,0.975027,0.978107,0.975018
657,0.978536,0.981453,0.981372,0.984477,0.978921,0.981281,0.973928,0.985026,0.97872,0.97992,0.981528,0.980641,0.9761,0.97946,0.97869,0.980969,0.980624,0.979203,0.979377,0.977583,0.976821,0.9751,0.973248,0.973484,0.96465,0.974507,0.973832,0.976837,0.973817
658,0.977317,0.980104,0.980015,0.983028,0.977518,0.979829,0.972629,0.983628,0.977188,0.978592,0.980162,0.979315,0.974684,0.978102,0.977418,0.979571,0.979262,0.977997,0.978117,0.976382,0.97547,0.973933,0.972068,0.972202,0.962802,0.973291,0.97262,0.975555,0.972584
659,0.976081,0.978753,0.978663,0.981608,0.976111,0.978407,0.971343,0.982248,0.975695,0.977277,0.978821,0.977984,0.973291,0.976741,0.976149,0.978188,0.977905,0.976793,0.976841,0.975175,0.974137,0.972754,0.97086,0.97092,0.961037,0.972078,0.971403,0.974282,0.971337
660,0.974857,0.977428,0.977341,0.980231,0.974738,0.977024,0.970083,0.980911,0.974256,0.975991,0.977521,0.976671,0.971936,0.975399,0.974909,0.976837,0.976573,0.975609,0.975577,0.97398,0.972845,0.971587,0.969651,0.969659,0.959358,0.970889,0.970195,0.97304,0.970101
661,0.973672,0.976158,0.976081,0.978911,0.973437,0.975688,0.968863,0.979638,0.972887,0.974749,0.976277,0.975402,0.970636,0.974102,0.973722,0.975535,0.975291,0.97446,0.974355,0.972818,0.971614,0.970454,0.968473,0.968442,0.957759,0.969742,0.969017,0.97185,0.968905
662,0.972548,0.974968,0.974905,0.977664,0.972237,0.974413,0.967696,0.978447,0.971601,0.973567,0.975096,0.974203,0.969407,0.972875,0.972607,0.974301,0.974079,0.973368,0.973204,0.971711,0.970456,0.969379,0.967362,0.967291,0.956228,0.968654,0.96789,0.970726,0.967777
663,0.971501,0.973871,0.973822,0.976501,0.97115,0.973211,0.966596,0.977345,0.970404,0.972458,0.973983,0.973092,0.96826,0.971734,0.971573,0.973146,0.972954,0.972348,0.972145,0.970675,0.969377,0.968374,0.96634,0.96622,0.954746,0.967639,0.966831,0.969678,0.966734
664,0.970538,0.972864,0.972831,0.975427,0.970171,0.972093,0.965572,0.976335,0.969295,0.97143,0.972941,0.97208,0.967198,0.970686,0.970619,0.972076,0.971921,0.971412,0.971188,0.969718,0.968374,0.967446,0.965417,0.965231,0.953293,0.966703,0.965848,0.968704,0.965785
665,0.969662,0.971932,0.97192,0.974437,0.96928,0.971058,0.964627,0.975408,0.96826,0.970483,0.971969,0.971161,0.966217,0.969725,0.969736,0.971089,0.970975,0.970562,0.970329,0.968841,0.967443,0.966594,0.964587,0.964319,0.951847,0.965847,0.964942,0.9678,0.964924
666,0.968866,0.971052,0.971068,0.973516,0.96845,0.970097,0.963756,0.974549,0.967277,0.969609,0.97106,0.970322,0.965304,0.968836,0.968911,0.970174,0.970097,0.96979,0.969551,0.968033,0.966571,0.965811,0.963832,0.963471,0.950383,0.965066,0.964104,0.966956,0.964134
667,0.968132,0.970196,0.970252,0.972637,0.967649,0.969185,0.962941,0.973735,0.966315,0.96879,0.970198,0.969534,0.964438,0.967992,0.968123,0.969314,0.969267,0.969074,0.968826,0.967275,0.965741,0.96508,0.963125,0.962667,0.948876,0.964343,0.963317,0.966155,0.963391
668,0.967433,0.969339,0.969447,0.971762,0.966843,0.968288,0.962155,0.972935,0.965343,0.967995,0.969358,0.968762,0.963591,0.967162,0.967351,0.968478,0.968454,0.968382,0.968114,0.96654,0.964926,0.964378,0.962433,0.961886,0.947297,0.963653,0.962557,0.965375,0.962666
669,0.966729,0.968455,0.968623,0.970852,0.966001,0.96736,0.961361,0.97211,0.964325,0.967188,0.968506,0.967968,0.962727,0.966308,0.966569,0.967626,0.967628,0.967677,0.967378,0.965797,0.964092,0.963674,0.961723,0.9611,0.945621,0.96296,0.961796,0.964586,0.961929
670,0.96598,0.967523,0.967749,0.96987,0.965096,0.966362,0.96052,0.971223,0.963237,0.966333,0.967608,0.967115,0.961809,0.965394,0.965751,0.966718,0.966758,0.966923,0.966579,0.965016,0.963205,0.962933,0.960961,0.960281,0.94383,0.962227,0.960999,0.963756,0.96115
671,0.965147,0.966522,0.966797,0.968792,0.964105,0.965259,0.959595,0.970241,0.962057,0.965397,0.966629,0.966176,0.960803,0.964391,0.964875,0.965715,0.965815,0.966092,0.965692,0.964169,0.962233,0.962123,0.96012,0.959399,0.941917,0.961418,0.960135,0.96285,0.960303
672,0.964202,0.965433,0.965741,0.967603,0.963014,0.96403,0.958556,0.96914,0.960773,0.964354,0.965546,0.965134,0.959678,0.963276,0.963916,0.964588,0.964774,0.965162,0.964699,0.963233,0.961153,0.961219,0.959174,0.958425,0.939888,0.960505,0.959171,0.961842,0.959364
673,0.963131,0.964241,0.964564,0.966298,0.961811,0.962666,0.957386,0.967908,0.959376,0.963188,0.964342,0.96398,0.958417,0.962038,0.962855,0.963323,0.963613,0.964121,0.963592,0.962191,0.959953,0.960207,0.958109,0.957337,0.937758,0.959471,0.958084,0.960714,0.958312
674,0.961927,0.962932,0.963257,0.964875,0.960489,0.961169,0.956077,0.966543,0.957856,0.961888,0.963007,0.96271,0.957008,0.960668,0.961673,0.961916,0.962317,0.96296,0.962365,0.961031,0.958626,0.95908,0.95692,0.956113,0.935546,0.958307,0.956863,0.959457,0.957131
675,0.960593,0.961495,0.961817,0.963333,0.959041,0.959544,0.95463,0.965053,0.956207,0.960452,0.96154,0.961323,0.955451,0.959167,0.960356,0.960372,0.960878,0.961674,0.961014,0.959743,0.957173,0.957837,0.955606,0.954744,0.933275,0.957012,0.955502,0.958073,0.955813
676,0.959137,0.959929,0.960251,0.961675,0.957466,0.957804,0.953054,0.963449,0.954431,0.958882,0.959946,0.95982,0.953758,0.95754,0.958897,0.958705,0.9593,0.960265,0.959535,0.958328,0.955596,0.95648,0.954179,0.953229,0.930969,0.955594,0.95401,0.956567,0.954359
